product_id	product_name	product_class	category_hierarchy	product_features
33609	transport work storage cabinet		Furniture / Office Furniture / Office Storage Cabinets	overalldepth-fronttoback:24|warrantylength:5 years|doortype : hinges|style : modern & contemporary|numberofwheels:4|overallheight-toptobottom:42|shelfweightcapacity:230|overallproductweight:116|primarymaterial : steel|weightcapacity:230|countryoforigin : united states|supplierintendedandapproveduse : non residential use|producttype : storage cabinet|levelofassembly : partial assembly|:50|overallwidth-sidetoside:36|numberofshelves:1|numberofdoors:2|cpsc-16cfr1303compliant : no|drawersincluded : no|wardrobecabinet : no|clearviewdoors : no|hutchincluded : no|laceyactcompliant : no|legs : no|ansib
33610	elite storage cabinet		Furniture / Office Furniture / Office Storage Cabinets	overallwidth-sidetoside:46|countryoforigin : united states|warrantylength:5 years|style : modern & contemporary|levelofassembly : partial assembly|shelfweightcapacity:230|producttype : storage cabinet|doorfinish : red|overallheight-toptobottom:78|supplierintendedandapproveduse : non residential use|overalldepth-fronttoback:24|numberofshelves:4|primarymaterial : steel|:50|weightcapacity:230|overallproductweight:214|doortype : hinges|numberofdoors:2|uniformpackagingandlabelingregulationsuplrcompliant : no|generalcertificateofconformitygcc : no|cpsc-16cfr1303compliant : no|ista3aor6acertified : n
33611	classic plus 5 - shelf storage cabinet	Office Storage Cabinets	Furniture / Office Furniture / Office Storage Cabinets	doorfinish : yellow|producttype : storage cabinet|shelfdepth-fronttoback:16.5|doorfinish : red|doorfinish : blue|doorfinish : dove gray|shelfweightcapacity:180|doorfinish : tropic sand|doorfinish : multi granite|doorfinish : white|overallheight-toptobottom:72|doorfinish : black|doorfinish : forest green|shelfwidth-sidetoside:35.875|greenguardgreenguardgoldcertificationnumber:25154-420|style : modern & contemporary|doorfinish : charcoal|numberofshelves:5|doorfinish : green|countryoforigin : united states|doorfinish : putty|primarymaterial : steel|overallproductweight:104|doorfinish : navy blue|
33612	clear view 5 - shelf storage cabinet	Office Storage Cabinets	Furniture / Office Furniture / Office Storage Cabinets	countryoforigin : united states|overallheight-toptobottom:72|overallwidth-sidetoside:36|producttype : storage cabinet|finish : |style : modern & contemporary|overalldepth-fronttoback:24|primarymaterial : steel|numberofshelves:5|shelfdepth-fronttoback:22.5|shelfwidth-sidetoside:35.875|overallproductweight:116|hutchincluded : no|fireresistant : no|drawersincluded : no|tipoverrestraintdeviceincluded : no|nfpacompliant : no|casterswheelsincluded : no|cabinets : no|compositewoodproductcwp : no|drawer : no|legs : no|cpsc-16cfr1303compliant : yes|doorsincluded : yes|shelvesincluded : yes| : yes|adult
33613	elite series 4 - shelf storage cabinet	Office Storage Cabinets	Furniture / Office Furniture / Office Storage Cabinets	primarymaterial : steel|producttype : storage cabinet|shelfweightcapacity:180|finish : multi granite|finish : yellow|overallproductweight:266|style : modern & contemporary|finish : navy blue|shelfdepth-fronttoback:22.5|finish : forest green|doortype : hinges|finish : dove gray|overallwidth-sidetoside:46|finish : burgundy|overalldepth-fronttoback:24|finish : green|countryoforigin : united states|finish : tropic sand|finish : blue|shelfwidth-sidetoside:45|numberofshelves:4|warrantylength:5 years|finish : red|finish : putty|finish : white|finish : charcoal|overallheight-toptobottom:78|finish : bl
33614	transport 4 - shelf storage cabinet	Office Storage Cabinets	Furniture / Office Furniture / Office Storage Cabinets	finish : black|style : traditional|overallproductweight:165|countryoforigin : united states|finish : white|numberofwheels:4|overallwidth-sidetoside:36|finish : blue|shelfdepth-fronttoback:22.5|numberofshelves:5|producttype : storage cabinet|finish : burgundy|finish : navy blue|overalldepth-fronttoback:24|finish : multi granite|shelfwidth-sidetoside:35|numberofshelves:4|finish : yellow|finish : tropic sand|finish : forest green|finish : green|finish : dove gray|finish : putty|primarymaterial : steel|finish : charcoal|overallheight-toptobottom:66|cabinets : no|tipoverrestraintdeviceincluded : no
33615	transport 5 - shelf storage cabinet		Furniture / Office Furniture / Office Storage Cabinets	dswoodtone : white wood|primarymaterialdetails:22 gauge steel|shelfdepth-fronttoback:16.5|overallproductweight:154|dswoodtone : espresso wood|numberofwheels:4|producttype : storage cabinet|style : modern & contemporary|finish : |numberofshelves:5|primarymaterial : steel|overallwidth-sidetoside:36|countryoforigin : united states|overallheight-toptobottom:78|overalldepth-fronttoback:18|shelfweightcapacity:200|adultassemblyrequired : no|drawersincluded : no|tipoverrestraintdeviceincluded : no|fireresistant : no|nfpacompliant : no|compositewoodproductcwp : no|legs : no|hutchincluded : no|drawer :
33616	stainless steel 2 door storage cabinet		Furniture / Office Furniture / Office Storage Cabinets	producttype : storage cabinet|overallwidth-sidetoside:30|shelfwidth-sidetoside:29|overallproductweight:80|finish : silver|overallheight-toptobottom:30|countryoforigin : united states|shelfdepth-fronttoback:10.5|style : modern & contemporary|primarymaterial : steel|overalldepth-fronttoback:12|numberofshelves:2|clearviewdoors : no|legs : no|cabinets : no|drawer : no|fireresistant : no|hutchincluded : no|casterswheelsincluded : no|compositewoodproductcwp : no|tipoverrestraintdeviceincluded : no|drawersincluded : no|cpsc-16cfr1303compliant : yes|adultassemblyrequired : yes|doorsincluded : yes|suit
33617	electronic elite series deep storage cabinet with optional mobile base		Furniture / Office Furniture / Office Storage Cabinets	overalldepth-fronttoback:21|overallproductweight:190|overallheight-toptobottom:80|overallwidth-sidetoside:40|tipoverrestraintdeviceincluded : no
33618	replacement shelf bookcase	Furniture Parts	Foodservice / Foodservice Tables / Table Parts / Bookcase Table Parts	overallproductweight:3|overalldepth-fronttoback:18|overallwidth-sidetoside:36|producttype : bookcase|primarymaterial : steel|overallheight-toptobottom:1|californiaproposition65warningrequired : no|countryoforigin : china
33619	5 - shelf storage cabinet		Furniture / Office Furniture / Office Storage Cabinets	style : modern & contemporary|shelfwidth-sidetoside:35|shelfdepth-fronttoback:16.5|producttype : storage cabinet|overallproductweight:131|overallwidth-sidetoside:36|primarymaterial : steel|overallheight-toptobottom:72|overalldepth-fronttoback:18|doortype : sliding|countryoforigin : united states|numberofshelves:5|numberofdoors:2|csacertified : no|scscertified : no|drawersincluded : no|wardrobecabinet : no|drawer : no|nfpacompliant : no|bifmag1ergonomicsguidelineforfurniture : no|gsaapproved : no|californiaproposition65warningrequired : no|tipoverrestraintdeviceincluded : no|cabinets : no|leedp
33620	classic series 5- shelf storage cabinet	Office Storage Cabinets	Furniture / Office Furniture / Office Storage Cabinets	shelfweightcapacity:200|overallproductweight:112|primarymaterial : steel|overallheight-toptobottom:72|countryoforigin : united states|producttype : storage cabinet|shelfwidth-sidetoside:35|finish : |style : modern & contemporary|shelfdepth-fronttoback:17|overalldepth-fronttoback:18|overallwidth-sidetoside:36|numberofshelves:5|nfpacompliant : no|compositewoodproductcwp : no|tipoverrestraintdeviceincluded : no|drawersincluded : no|cabinets : no|casterswheelsincluded : no|legs : no|hutchincluded : no|drawer : no|fireresistant : no|shelves : yes|lockingdoors : yes|adultassemblyrequired : yes|doors
33621	5-shelf storage cabinet	Office Storage Cabinets	Furniture / Office Furniture / Office Storage Cabinets	style : modern & contemporary|warrantylength:5 years|countryoforigin : united states|countryoforigin-additionaldetails : made in usa|producttype : storage cabinet|overallwidth-sidetoside:36|weightcapacity:1000|productcare : clean using a mild detergent solution or disinfectant|numberofshelves:5|overalldepth-fronttoback:18|primarymaterial : steel|overallheight-toptobottom:72|warrantydetails : limited manufacturer 's warranty from date of purchase|shelfweightcapacity:180|finish : purple|estimatedtimetosetup:30|shelfdepth-fronttoback:16.5|additionaltoolsrequirednotincluded : tool free assembly|do
33623	clear view storage cabinet		Furniture / Office Furniture / Office Storage Cabinets	doorfinish : navy blue|doorfinish : putty|overallproductweight:87|doorfinish : multi granite|doorfinish : forest green|finish : red|doortype : hinges|overallheight-toptobottom:72|additionaltoolsrequirednotincluded : tool free assembly|finish : burgundy|finish : yellow|finish : putty|finish : dove gray|overalldepth-fronttoback:12|doorfinish : yellow|finish : green|shelfweightcapacity:180|doorfinish : green|numberofshelves:5|estimatedtimetosetup:30|finish : forest green|primarymaterial : steel|doorfinish : charcoal|warrantylength:1 year|finish : white|additionalmaterials : glass|doorfinish : blu
33642	sunbeam aluminum propane/natural gas fire pit table	Outdoor Fireplaces	Outdoor / Outdoor Heating / Fire Pits / Natural Gas Fire Pits	finish : black|burningareamaterial : stainless steel|warrantylength:1 year|piecesincluded : natural gas orifice|covermaterial : vinyl|overallheight-toptobottom:24.41|fueltype : propane|ignitiontype : push-button|burningareawidth-sidetoside:38.19|overalldepth-fronttoback:20.87|productcare : wipe with clothe|location : outdoor use only|fueltype : natural gas|toolsneededforassembly : tools included|levelofassembly : full assembly needed|burntimeoffuelaccommodated:8|overallproductweight:65.9|burningareadepth-fronttoback:7.68|gastanksizeaccommodated:20 pounds|additionaltoolsrequirednotincluded : al
33646	devonte patio sectional with cushions	Patio Sofas	Outdoor / Outdoor & Patio Furniture / Outdoor Seating & Patio Chairs / Patio Seating / Patio Sofas & Sectionals	cushionattachmenttype : no direct attachment method|armheight-floortoarm:25|framecolor : gray|seatheightwithoutcushion:12.2|sectionalshape : l-shaped|framedurability : weather resistant|framecolor : brown|cushionfillmaterial : foam|backcushionthickness:7|dsprimaryproductstyle : coastal|wickerrattanconstructionmaterial : polyethylene ( pe ) |weavetype : flat|overallheight-toptobottom:25|seatingouterframematerial : wicker/rattan|innerframematerial : aluminum|additionaltoolsrequirednotincluded : allen wrench/ key|overallproductweight:71|seatingcapacity:4|cushionfillmaterial : polyester/foam blend
33649	jessamine storage cabinet	Office Storage Cabinets	Furniture / Office Furniture / Office Storage Cabinets	doortype : hinges|compatiblehutchpartnumber : |primarymaterial : manufactured wood|producttype : storage cabinet|dsprimaryproductstyle : industrial|weightcapacity:154|levelofassembly : full assembly needed|dssecondaryproductstyle : classic industrial|overalldepth-fronttoback:19.9|overallheight-toptobottom:30|finish : walnut|legfinish : walnut|doorfinish : walnut|supplierintendedandapproveduse : non residential use|numberoflegs:4|legdesign : squared legs|primarymaterialdetails : laminate and mdf|compatiblelegspartnumber : |productcare : wipe clean with a dry cloth , strong liquid cleaners shoul
33656	magaret 4 - shelf storage cabinet	Office Storage Cabinets	Furniture / Office Furniture / Office Storage Cabinets	cabinetinteriorheight-toptobottom:29.5|primarymaterial : manufactured wood|countryoforigin-additionaldetails : made in china|dssecondaryproductstyle : transitional traditional|dswoodtone : espresso wood|overallproductweight:57.32|producttype : storage cabinet|finish : espresso|legdesign : squared legs|manufacturedwoodtype : mdf|interiorcabinetdepth-fronttoback:19.5|doortype : hinges|warrantylength:90 days|dsprimaryproductstyle : traditional|distancebetweenshelves:22.44|numberoflegs:4|legheight-toptobottom:4.4|overallwidth-sidetoside:24.7|legfinish : white|finish : white|levelofassembly : full
33664	iaconetti storage cabinet	Office Storage Cabinets	Furniture / Office Furniture / Office Storage Cabinets	weightcapacity:540|supplierintendedandapproveduse : non residential use|shelfweightcapacity:180|compatibledoorspartnumber : |overallproductweight:57.8|overallwidth-sidetoside:35.9|estimatedtimetosetup:30|levelofassembly : partial assembly|producttype : storage cabinet|overallheight-toptobottom:41.53|compatiblelegspartnumber : |overalldepth-fronttoback:18.1|compatiblehutchpartnumber : |primarymaterial : steel|numberofshelves:3|numberofdoors:2|drawersincluded : no|drawer : no|casterswheelsincluded : no|compositewoodproductcwp : no|clearviewdoors : no|legs : no|sampleavailable : no|hutchincluded
33665	delasandro metal storage cabinet	Office Storage Cabinets	Furniture / Office Furniture / Office Storage Cabinets	overallheight-toptobottom:72.05|producttype : storage cabinet|overallwidth-sidetoside:36.22|levelofassembly : partial assembly|doortype : hinges|warrantylength:30 days|shelfweightcapacity:77|weightcapacity:900|supplierintendedandapproveduse : non residential use|compatibledoorspartnumber : |overalldepth-fronttoback:18.11|numberofshelves:5|primarymaterial : steel|overallproductweight:95|totalnumberofpiecesincluded:1|numberofdoors:2|canadaproductrestriction : no|wardrobecabinet : no|sampleavailable : no|drawersincluded : no|californiaproposition65warningrequired : no|casterswheelsincluded : no|c
33670	gildan computer riser 2-tier wood monitor stand	Desktop Organizers & Desk Pads		overallproductweight:6.8|supplierintendedandapproveduse : non residential use|overallwidth-sidetoside:16.7|warrantylength:1 year|producttype : monitor stand|overallheight-toptobottom:5.5|material : wood|overalldepth-fronttoback:9.3|drawers : no|adjustable : no|magnetic : no|canadaproductrestriction : no|commercialorresidentialcertifications : no|commercialwarranty : yes|uniformpackagingandlabelingregulationsuplrcompliant : yes|productwarranty : yes|certifications : yes|countryoforigin : china|fullorlimitedwarranty : limited|supplierintendedandapproveduse : residential use
33673	adele standard bookcase	Bookcases	Furniture / Living Room Furniture / Bookcases / 4 Shelf Bookcases	overallproductweight:55|style : modern & contemporary|overallheight-toptobottom:86|orientation : vertical|backpanel : closed|countryoforigin : philippines|framematerial : glass|overalldepth-fronttoback:15.75|shelfweightcapacity:50|numberofshelftiers:4|overallwidth-sidetoside:21|producttype : standard|warrantylength:1 year|drawersincluded : no|glossfinish : no|fabricbins : no|built-inoutlet : no|folding : no|fabricbinsincluded : no| : no|drawers : no|lightingincluded : no|finishedback : no|stackable : no|adjustableshelves : no|dormsku : no|doorsincluded : no|plug-in : no|individualcompartments
33691	lift chair office work chair beauty salon chair brown	Office Chairs	Furniture / Office Furniture / Office Chairs	recommendeddailyusage : light usage ( up to 4 hours ) |compatibleflooring : carpet|minimumoverallheight-toptobottom:34|seatupholsterymaterial : cotton|producttype : task chair|compatibleflooring : hardwood|compatibleflooring : low pile carpet|maximumseatheight-floortoseat:37|compatibleflooring : tile|framecolor : brown|compatibleflooring : high pile carpet|compatibleflooring : concrete|backcolor : brown|maximumoverallheight-toptobottom:37|compatibleflooring : linoleum|upholsterymaterial : cotton|overallwidth-sidetoside:16|seatmaterial : upholstered|minimumseatheight-floortoseat:34|overallprodu
33693	mobile printer stand with storage cabinet	Carts & Stands	Commercial Business Furniture / Commercial Office Furniture / Office Storage & Filing / Office Carts & Stands / All Carts & Stands / Printer Carts & Stands	shelftype : printer|overallheight-toptobottom:25|numberofcasters:4|shelfdepth-fronttoback:15.7|numberoflockingcasters:4|warrantylength:30 days|shelfwidth-sidetoside:14| : clean with dry cloth|overallwidth-sidetoside:15.75|producttype : printer stand|overalldepth-fronttoback:15.75|shelfheight-toptobottom:5|finish : red cocoa|overallproductweight:36|dswoodtone : espresso wood|numberofdrawers:2|monitormountincluded : no|storagecabinetsincluded : no|pull-outshelf : no|warrantylengthofatleast1year : no|electricoutlets : no|brakesincluded : no| : no|compositewoodproductcwp : yes|productwarranty : ye
33709	alisandra bookcase	Teen Bookcases	Baby & Kids / Teen Bedroom Furniture / Teen Bookcases	orientation : vertical|backpanel : closed back|totalnumberofpiecesincluded:16|color : brown|overallwidth-sidetoside:23.6|shelfwidth-sidetoside:23.6|dssecondaryproductstyle : transitional modern|numberofshelftiers:3|overallheight-toptobottom:63|framematerial : wood|dswoodtone : medium wood|levelofassembly : full assembly needed|producttype : bookcase|shelfheight-toptobottom:13.8|dsprimaryproductstyle : modern|shelfdepth-fronttoback:11.8|overallproductweight:52.36|overalldepth-fronttoback:11.8|supplierintendedandapproveduse : non residential use|numberofdoors:2|taacompliant : no|adacompliant : n
33712	skyline 6 1/4 '' center to center bar pull multipack	Cabinet and Drawer Pulls	Home Improvement / Hardware / Cabinet Hardware / Cabinet & Drawer Pulls / Black Cabinet & Drawer Pulls	pulltype : bar pull|screwtypesize:8-32 x 1 '' |screwtypesizeincluded:8-32 x 1 '' and 8-32 x 1.75 '' |mountingtype : single/standard mount|resistancetype : rust resistant|style : modern & contemporary|centertocenter:6.25|numberofpulls:10|numberofinstallationholes:2| : no|handpainted : no|backplateincluded : no|additionalpartsrequired : no|uniformpackagingandlabelingregulationsuplrcompliant : yes|screwsincluded : yes|installationrequired : yes|multipack : yes|rustresistant : yes|countryoforigin : china|primarymaterial : metal|purposefuldistressingtype : no distressing
33717	rolande 41 '' wide leather match power lift assist home theater recliner	Recliners	Furniture / Living Room Furniture / Chairs & Seating / Recliners	recliningtypedetails : power - remote|dssecondaryproductstyle : american traditional|backfillmaterial : foam|armheight-floortoarm:24|positiontype:2-position|minimumdoorwidth-sidetoside:35|seatfillmaterial : foam|legcolor : black|upholsterymaterial : leather match|dsprimaryproductstyle : traditional|seatwidth-sidetoside:22|upholsterycolor : smoky brown|recliningtype : power|fullyreclineddepth-fronttoback:65|basetype : lift assist|backheight-seattotopofback:25|overallproductweight:109|seatdepth-fronttoback:22|weightcapacity:330|overalldepth-fronttoback:39|productcare : do not use strong liquid c
33719	lift assist power reclining heated full body massage chair	Massage Chairs|Recliners	Furniture / Living Room Furniture / Chairs & Seating / Massage Chairs	overallwidth-sidetoside:38.6|seatwidth-sidetoside:20.1|backfillmaterial : foam|weightcapacity:300|overallproductweight:86|durability : mildew resistant|requiredbackclearancetorecline:0|overallheight-toptobottom:41.3|seatdepth-fronttoback:20.9|storagelocation : pocket|design : heated|armheight-floortoarm:20.1|seatheight-floortoseat:20.1|recliningtypedetails : power - remote|overalldepth-fronttoback:38.2|minimumdoorwidth-sidetoside:0|seatfillmaterial : foam|warrantylength:1 year|design : reclining|upholsterymaterial : microfiber/microsuede|waterrepellant : no resiliency|legcolor : black|design :
33720	lift assist power reclining heated full body massage chair	Massage Chairs|Recliners	Furniture / Living Room Furniture / Chairs & Seating / Massage Chairs	waterrepellant : no resiliency|seatdepth-fronttoback:20.4|massagetypes : full body massage|motiontype : reclining|cushionfillmaterial : foam|recliningtype : power|design : reclining|warrantylength:6 months|upholsterymaterial : microfiber/microsuede|seatheight-floortoseat:18|upholsterycolor : light brown|recliningtypedetails : power - remote|upholsterycolor : chocolate|color : light brown|weightcapacity:300|design : heated|backfillmaterial : foam|requiredbackclearancetorecline:19|minimumdoorwidth-sidetoside:30|color : chocolate|overallwidth-sidetoside:33.4|storagelocation : pocket|durability :
33725	curved handle 3 '' center to center arch pull multipack	Cabinet and Drawer Pulls	Home Improvement / Hardware / Cabinet Hardware / Cabinet & Drawer Pulls / Nickel Cabinet & Drawer Pulls	materialdetails : zinc alloy|pulltype : arch pull|style : modern & contemporary|mountingtype : single/standard mount|overalllength:5.25|numberofpulls:10|overallwidth:1.1|overallproductweight:1.54|centertocenter:3|finish : satin nickel|overallprojection:1.1|primarymaterialdetails : zinch alloy|numberofinstallationholes:2|handpainted : no|backplateincluded : no|installationrequired : yes|multipack : yes|screwsincluded : yes|countryoforigin : china|primarymaterial : metal|purposefuldistressingtype : no distressing
33726	curved handle center to center arch pull multipack	Cabinet and Drawer Pulls	Home Improvement / Hardware / Cabinet Hardware / Cabinet & Drawer Pulls / Nickel Cabinet & Drawer Pulls	overallwidth:1.1|finish : satin nickel|overalllength:5.25|pulltype : arch pull|mountingtype : single/standard mount|overallprojection:1.1|style : modern & contemporary|centertocenter:3|primarymaterialdetails : zinch alloy|overallproductweight:3.83|materialdetails : zinc alloy|numberofpulls:25|numberofinstallationholes:2|handpainted : no|backplateincluded : no|screwsincluded : yes|installationrequired : yes|multipack : yes|countryoforigin : china|primarymaterial : metal|purposefuldistressingtype : no distressing
33737	camper yard garden sign	Garden Accents	Outdoor / Garden / Garden Décor / Lawn & Garden Accents	overallheight-toptobottom:18|holidayoccasion : no holiday|materialdetails:18 gage mild steel|overallwidth-sidetoside:23|countryoforigin : united states|color : blue/black|overalldepth-fronttoback:0.05|theme : vehicles|producttype : garden sign|style : modern & contemporary|overallproductweight:5|purposefuldistressingtype : distressed metal|powered : no|californiaproposition65warningrequired : no|adultassemblyrequired : no|gazingglobestandincluded : no| : no|animaltheme : no|lighted : no|kinetic : no|rustresistant : yes|weatherresistant : yes|personalization : yes|uvresistant : yes|material : m
33748	1 '' x 3 '' straight edge natural stone mosaic sheet floor use tile	Floor & Wall Tile	Home Improvement / Flooring, Walls & Ceiling / Floor Tiles & Wall Tiles / Natural Stone Floor Tiles & Wall Tiles	installationlocation : bathroom floor|mounttype : mesh backed|mosaicsheetlength:13.44|materialdetails : marble|edgestyle : straight edge|installationlocation : bathroom wall|outdoorinstallation : not suitable for outdoor use|tiledesign : marble look|polishfinish : polished|color : white/ gray|recommendedgroutjoint:1/16 inches|mosaicpattern : herringbone / chevron|approvedapplications : floor tile|tiletype : mosaic sheet|material : natural stone|craftsmanshiptype : no craftsmanship|installationlocation : shower floor|squarefeetpercarton:1.11|overallproductweight:5.54|materialdetail : callacatta
33753	urban random sized metalmarble mosaic tile	Floor & Wall Tile	Home Improvement / Flooring, Walls & Ceiling / Floor Tiles & Wall Tiles / Metal Floor Tiles & Wall Tiles	tiletype : mosaic sheet|tiletypereportingbuckets : mosaic - mixed material - linear|resistancetype : stain resistant|outdoorinstallation : not suitable for outdoor use|installationlocation : bathroom wall|overallproductweight:3|resistancetype : mildew resistant|material : natural stone|materialdetails : marble|shape : rectangular|overallthickness:0.31|mohs-surfacehardness:4|mounttype : mesh backed|approvedapplications : floor tile|resistancetype : chip resistant|tiledesign : marble look|mosaicsheetlength:12|installationlocation : backsplash|mosaicsheetwidth:12|mosaicpattern : linear|resistance
33754	stainless steel 0.75 '' x 0.75 '' metal penny round floor use tile	Floor & Wall Tile	Home Improvement / Flooring, Walls & Ceiling / Floor Tiles & Wall Tiles / Metal Floor Tiles & Wall Tiles	installationlocation : backsplash|mosaicsheetlength:11.75|tiletypereportingbuckets : mosaic - tail|productcare : wipe with damp cloth|overallproductweight:3|mosaicsheetwidth:11.75|glosslevel : matte|recommendedgroutjoint:1/16 inches|mounttype : mesh backed|shape : round/oval|tiletype : mosaic sheet|waterperformancelevel : not water resistant|outdoorinstallation : not suitable for outdoor use|squarefeetpercarton:0.96|individualtilelength:0.75|tiledesign : metal look|resistancetype : mildew resistant|approvedapplications : floor tile|shadevariation : v2-slight variation|materialdetail : stainles
33765	fable x straight edge natural stone mosaic sheet tile	Floor & Wall Tile	Home Improvement / Flooring, Walls & Ceiling / Floor Tiles & Wall Tiles / Natural Stone Floor Tiles & Wall Tiles	mosaicsheetwidth:11.33|recommendedgroutjoint:1/16 inches|edgestyle : straight edge|resistancetype : fade resistant|material : natural stone|mohs-surfacehardness:5|resistancetype : mildew resistant|samplepartnumber : ggtsnpri-sample|squarefeetpercarton:0.92|overallthickness:10|materialdetails : marble|shadevariation : v2-slight variation|samplepartnumber : ggtprqun-sample|waterabsorption : impervious|mounttype : mesh backed|mosaicsheetlength:11.75|glosslevel : glossy|installationlocation : kitchen floor|productcare : do not use abrasive cleaners|tiledesign : marble look|shape : rectangular|resi
33775	fargin 0.87 '' x 3.12 '' straight edge glass mosaic sheet tile	Floor & Wall Tile	Home Improvement / Flooring, Walls & Ceiling / Floor Tiles & Wall Tiles / Glass Floor Tiles & Wall Tiles	mohs-surfacehardness:5|material : glass|mosaicsheetlength:12|overallthickness:0.28|mosaicsheetwidth:10|compatibletrimpieces : no compatible trim pieces|shadevariation : v3-moderate variation|mosaicpattern : honeycomb|samplepartnumber : artmsslvrhze-sample|outdoorinstallation : not suitable for outdoor use|installationlocationdetails : do not install on shower floor|craftsmanshiptype : handmade|edgestyle : straight edge|edgetype : pressed|waterperformancelevel : waterproof|waterabsorption : impervious|individualtilewidth:0.87|installationlocation : backsplash|shape : hexagon|tiletype : mosaic s
33793	rio tiger blue matte 8 '' x 48 '' porcelain wood look wall & floor tile	Floor & Wall Tile	Home Improvement / Flooring, Walls & Ceiling / Floor Tiles & Wall Tiles / Porcelain Floor Tiles & Wall Tiles	approvedapplications : wall tile|installationlocation : shower wall|individualtilelength:48|squarefeetpercarton:10.32|edgetype : rectified|waterperformancelevel : waterproof|installationlocation : kitchen floor|shadevariation : v4-substantial variation|samplepartnumber : tllfkritsmn8x48m-sample|installationlocation : bathroom wall|installationlocation : shower floor|outdoorinstallation : only in covered areas|approvedapplications : floor tile|glosslevel : matte|overallthickness:0.29|tiletypereportingbuckets : field tile - porcelain - no design - large format|tiledesign : wood look|recommendedg
33794	riger tiger blue 8 '' x 48 '' porcelain wood look wall & floor tile	Floor & Wall Tile	Home Improvement / Flooring, Walls & Ceiling / Floor Tiles & Wall Tiles / Porcelain Floor Tiles & Wall Tiles	installationlocation : bathroom floor|installationlocation : kitchen floor|squarefeetpercarton:15.49|tiledesign : wood look|installationlocation : shower wall|peirating:4 - heavy traffic|overallproductweight:61|piecespercarton:6|approvedapplications : floor tile|material : porcelain|shadevariation : v4-substantial variation|installationlocation : bathroom wall|installationlocation : backsplash|edgetype : rectified|glosslevel : glossy|shape : rectangular|waterperformancelevel : waterproof|waterabsorption : impervious|countryoforigin : italy|individualtilelength:48|dcofrating : below 0.42|tilety
33798	piston industrial glass 4 '' x 12 '' ceramic subway tile	Floor & Wall Tile	Home Improvement / Flooring, Walls & Ceiling / Floor Tiles & Wall Tiles / Ceramic Floor Tiles & Wall Tiles	material : ceramic|tiletype : singular tile|overallthickness:0.27|peirating:0 - wall use only|shape : rectangular|recommendedgroutjoint:1/16 inches|waterabsorption : vitreous|tiletypereportingbuckets : subway - tail|tiledesign : metal look|installationlocation : kitchen floor|waterperformancelevel : water resistant|outdoorinstallation : not suitable for outdoor use|individualtilelength:12|individualtilewidth:4|approvedapplications : wall tile|countryoforigin : united states|edgetype : rectified|overallproductweight:64|samplepartnumber : tlirindglgrn4x12-sample|shadevariation : v2-slight variat
33801	bantame 12 '' x 24 '' porcelain field tile	Floor & Wall Tile	Home Improvement / Flooring, Walls & Ceiling / Floor Tiles & Wall Tiles / Porcelain Floor Tiles & Wall Tiles	recommendedgroutjoint:1/16 inches|color : silver|countryoforigin : italy|waterabsorption : impervious|color : gray|samplepartnumber : tllfnusvmnt12x24-sample|dcofrating : below 0.42|installationlocation : outdoor|individualtilewidth:12|material : porcelain|waterperformancelevel : waterproof|installationlocation : bathroom floor|tiletype : singular tile|tiledesign : stone look|piecespercarton:6|installationlocation : bathroom wall|approvedapplications : wall tile|approvedapplications : floor tile|peirating:4 - heavy traffic|installationlocation : shower wall|squarefeetpercarton:11.94|outdoorins
33808	marken 12 '' x 24 '' porcelain field tile	Floor & Wall Tile	Home Improvement / Flooring, Walls & Ceiling / Floor Tiles & Wall Tiles / Porcelain Floor Tiles & Wall Tiles	installationlocation : shower wall|shape : rectangular|individualtilewidth:12| : contract-grade|samplepartnumber : tlirrnwytrtrp12x24-sample|installationlocation : countertop|supplierintendedandapproveduse : non residential use| : interior design industry|installationlocation : outdoor|waterabsorption : impervious|edgetype : rectified|recommendedgroutjoint:1/16 inches|overallthickness:0.31|shadevariation : v2-slight variation|glosslevel : satin| : public spaces|countryoforigin : united states|peirating:5 - heavy duty traffic| : rental residences| : dormitory|installationlocation : entryway|ins
33829	barbados 5 '' x 10 '' ceramic brick look tile	Floor & Wall Tile	Home Improvement / Flooring, Walls & Ceiling / Floor Tiles & Wall Tiles / Ceramic Floor Tiles & Wall Tiles	tiletype : singular tile|countryoforigin : spain|samplepartnumber : tlcfatmswht5x10-sample|samplepartnumber : tlcfatmsprl5x10-sample|samplepartnumber : tlcfatmsblu5x10-sample|peirating:0 - wall use only|individualtilelength:10|waterperformancelevel : not water resistant|approvedapplications : wall tile|resistancetype : rust resistant|recommendedgroutjoint:1/8 inches|shape : rectangular|installationlocation : bathroom wall|material : ceramic|overallproductweight:25.05|individualtilewidth:5|installationlocation : backsplash|outdoorinstallation : not suitable for outdoor use|tiledesign : brick lo
