query_id	product_id	label
241	13321	Exact
241	13322	Exact
241	13323	Exact
241	13324	Exact
241	13325	Exact
241	13326	Exact
241	13327	Exact
241	13328	Exact
241	13329	Exact
241	13330	Exact
241	13331	Exact
241	13332	Exact
241	13333	Exact
241	13334	Exact
241	13335	Exact
241	13336	Exact
241	13337	Exact
241	13338	Exact
241	13339	Exact
241	13340	Exact
241	13341	Exact
241	13342	Exact
241	13343	Exact
241	13344	Exact
241	13345	Exact
241	13346	Exact
241	13347	Exact
241	13348	Exact
241	13349	Exact
241	13350	Exact
241	13472	Irrelevant
241	13485	Partial
241	13730	Irrelevant
241	14254	Irrelevant
241	14516	Partial
241	15222	Partial
241	15223	Exact
241	15224	Exact
241	15226	Exact
241	15228	Exact
241	15229	Exact
241	15230	Exact
241	15231	Exact
241	15234	Partial
241	15237	Exact
241	15238	Exact
241	15240	Exact
241	15247	Exact
241	15248	Exact
241	16959	Exact
241	17845	Irrelevant
241	19261	Partial
241	19288	Exact
241	19289	Exact
241	19292	Exact
241	19293	Exact
241	19295	Exact
241	19295	Exact
241	19341	Irrelevant
241	19348	Irrelevant
241	19352	Irrelevant
241	19515	Partial
241	20856	Exact
241	21276	Irrelevant
241	21341	Irrelevant
241	21994	Irrelevant
241	22498	Exact
241	23374	Irrelevant
241	23383	Irrelevant
241	23556	Partial
241	24137	Exact
241	24142	Partial
241	24313	Exact
241	24588	Exact
241	24594	Irrelevant
241	24646	Exact
241	24671	Exact
241	24733	Partial
241	24861	Partial
241	24864	Partial
241	25153	Irrelevant
241	25443	Partial
241	25904	Irrelevant
241	26113	Irrelevant
241	26240	Exact
241	26243	Irrelevant
241	26271	Exact
241	26274	Exact
241	26679	Partial
241	27338	Irrelevant
241	27345	Irrelevant
241	27347	Irrelevant
241	27581	Partial
241	28080	Irrelevant
241	28495	Irrelevant
241	28699	Exact
241	28704	Exact
241	28716	Partial
241	29091	Exact
241	29174	Exact
241	29176	Irrelevant
241	30048	Irrelevant
241	30273	Irrelevant
241	30442	Partial
241	30502	Irrelevant
241	30578	Exact
241	31391	Exact
241	31711	Partial
241	32156	Irrelevant
241	32184	Exact
241	32628	Irrelevant
241	32725	Exact
241	32848	Exact
241	32849	Exact
241	32850	Exact
241	32852	Exact
241	33961	Exact
241	33962	Exact
241	33965	Exact
241	33985	Exact
241	33991	Exact
241	33993	Exact
241	34123	Irrelevant
241	34247	Exact
241	34557	Partial
241	34632	Exact
241	34640	Exact
241	34642	Exact
241	34737	Irrelevant
241	34741	Irrelevant
241	34945	Partial
241	35335	Exact
241	35636	Exact
241	36231	Exact
241	36414	Irrelevant
241	36752	Partial
241	36763	Partial
241	37135	Exact
241	37136	Partial
241	37137	Partial
241	37138	Exact
241	37236	Exact
241	37647	Irrelevant
241	38621	Partial
241	39340	Partial
241	39342	Partial
241	39347	Partial
241	39708	Irrelevant
241	39773	Irrelevant
241	39881	Exact
241	39883	Exact
241	39884	Exact
241	40027	Irrelevant
241	40028	Irrelevant
241	40075	Exact
241	40569	Exact
241	40759	Irrelevant
241	40802	Irrelevant
241	42959	Exact
248	404	Exact
248	405	Exact
248	406	Exact
248	407	Exact
248	528	Irrelevant
248	1972	Irrelevant
248	2032	Irrelevant
248	2989	Irrelevant
248	3721	Partial
248	4572	Irrelevant
248	4574	Irrelevant
248	6734	Exact
248	6735	Exact
248	9524	Exact
248	9525	Exact
248	9526	Exact
248	9527	Exact
248	9528	Exact
248	10483	Irrelevant
248	10488	Irrelevant
248	10620	Irrelevant
248	10622	Irrelevant
248	10626	Irrelevant
248	10649	Irrelevant
248	10652	Irrelevant
248	11460	Irrelevant
248	11606	Irrelevant
248	13639	Irrelevant
248	13669	Irrelevant
248	13670	Partial
248	14350	Exact
248	14428	Irrelevant
248	15054	Irrelevant
248	15081	Irrelevant
248	15390	Irrelevant
248	16087	Irrelevant
248	16288	Irrelevant
248	16395	Exact
248	16396	Exact
248	16398	Exact
248	16399	Exact
248	16518	Exact
248	16519	Exact
248	16520	Exact
248	16521	Exact
248	16523	Irrelevant
248	16523	Irrelevant
248	18508	Partial
248	18523	Exact
248	18533	Irrelevant
248	19038	Irrelevant
248	19041	Irrelevant
248	19055	Partial
248	19056	Exact
248	19514	Irrelevant
248	21201	Irrelevant
248	21282	Irrelevant
248	21283	Irrelevant
248	21487	Irrelevant
248	23211	Exact
248	23590	Irrelevant
248	23591	Irrelevant
248	24857	Irrelevant
248	25501	Exact
248	26649	Irrelevant
248	27045	Exact
248	28074	Exact
248	28775	Irrelevant
248	28947	Irrelevant
248	29117	Exact
248	29118	Exact
248	29119	Exact
248	30517	Irrelevant
248	31155	Irrelevant
248	31156	Irrelevant
248	32008	Irrelevant
248	32034	Irrelevant
248	32446	Irrelevant
248	34048	Irrelevant
248	34315	Irrelevant
248	34434	Irrelevant
248	34556	Irrelevant
248	35646	Partial
248	35972	Exact
248	36493	Irrelevant
248	36916	Irrelevant
248	36917	Irrelevant
248	37181	Exact
248	37182	Exact
248	37183	Exact
248	37184	Exact
248	37185	Exact
248	37397	Irrelevant
248	37399	Irrelevant
248	39103	Irrelevant
248	39173	Irrelevant
248	39185	Irrelevant
248	39186	Irrelevant
248	39187	Irrelevant
248	40275	Exact
248	40276	Exact
248	40277	Exact
248	40278	Exact
248	42067	Irrelevant
248	42842	Irrelevant
256	1263	Exact
256	1283	Exact
256	1673	Partial
256	2109	Partial
256	2806	Exact
256	2814	Exact
256	3063	Irrelevant
256	3064	Irrelevant
256	6489	Exact
256	6636	Irrelevant
256	6637	Partial
256	6638	Partial
256	6688	Exact
256	6862	Partial
256	8245	Partial
256	8252	Partial
256	8464	Exact
256	8476	Exact
256	8822	Exact
256	8824	Exact
256	8894	Exact
256	8897	Exact
256	9004	Exact
256	10075	Exact
256	10077	Exact
256	10078	Exact
256	10802	Partial
256	10837	Partial
256	10838	Partial
256	10848	Partial
256	10854	Exact
256	10948	Irrelevant
256	11086	Irrelevant
256	11087	Irrelevant
256	12027	Irrelevant
256	12028	Irrelevant
256	13246	Exact
256	14351	Partial
256	14352	Exact
256	15666	Exact
256	15667	Partial
256	16848	Exact
256	17111	Partial
256	17164	Exact
256	18611	Exact
256	18615	Partial
256	18797	Partial
256	18805	Partial
256	18806	Exact
256	18807	Exact
256	18808	Partial
256	18809	Partial
256	18812	Partial
256	18815	Partial
256	18818	Partial
256	18819	Partial
256	18821	Exact
256	18825	Exact
256	18828	Partial
256	18833	Exact
256	18834	Partial
256	18840	Exact
256	18845	Exact
256	18846	Exact
256	18856	Partial
256	18869	Partial
256	18872	Partial
256	18873	Partial
256	18894	Exact
256	18896	Exact
256	18897	Partial
256	18902	Exact
256	18903	Exact
256	19183	Exact
256	20335	Exact
256	20617	Exact
256	21287	Partial
256	21665	Exact
256	21863	Partial
256	22354	Partial
256	22357	Exact
256	25305	Partial
256	25334	Exact
256	25335	Exact
256	25336	Exact
256	25337	Exact
256	25338	Exact
256	25505	Partial
256	26168	Exact
256	26411	Irrelevant
256	27304	Exact
256	27306	Exact
256	27307	Exact
256	27308	Partial
256	27321	Exact
256	27322	Partial
256	27323	Partial
256	27324	Partial
256	27325	Exact
256	27326	Exact
256	27327	Partial
256	27328	Partial
256	27329	Partial
256	27330	Exact
256	27331	Exact
256	28519	Exact
256	28944	Partial
256	30786	Partial
256	32025	Partial
256	32269	Exact
256	33590	Exact
256	34531	Exact
256	35218	Partial
256	35720	Partial
256	36080	Exact
256	38419	Partial
256	38426	Exact
256	38430	Exact
256	38469	Partial
256	38479	Partial
256	38482	Exact
256	38503	Exact
256	38504	Exact
256	38511	Exact
256	38515	Partial
256	38530	Exact
256	38532	Partial
256	39294	Irrelevant
256	39789	Partial
256	39790	Partial
256	39853	Exact
256	39856	Partial
256	40972	Partial
256	40973	Partial
256	41219	Partial
256	42062	Exact
256	42545	Irrelevant
256	42556	Partial
275	253	Partial
275	578	Partial
275	1030	Partial
275	1234	Partial
275	1235	Partial
275	1236	Irrelevant
275	1237	Partial
275	1367	Partial
275	1537	Partial
275	1685	Partial
275	1730	Partial
275	1739	Exact
275	1740	Partial
275	1753	Partial
275	1844	Partial
275	2420	Partial
275	3643	Partial
275	3692	Partial
275	4123	Partial
275	4128	Partial
275	4184	Partial
275	4725	Partial
275	4979	Partial
275	4980	Partial
275	4983	Partial
275	4992	Partial
275	4994	Partial
275	4995	Partial
275	4996	Partial
275	4997	Partial
275	4998	Partial
275	5014	Partial
275	5040	Partial
275	5073	Partial
275	5080	Partial
275	5084	Partial
275	5086	Partial
275	5107	Partial
275	5115	Partial
275	5118	Partial
275	5137	Partial
275	5516	Partial
275	5545	Partial
275	5548	Partial
275	6238	Partial
275	6945	Partial
275	7399	Partial
275	8088	Exact
275	8422	Exact
275	9259	Partial
275	9268	Partial
275	10383	Partial
275	11193	Partial
275	12126	Partial
275	12127	Partial
275	12248	Partial
275	13643	Partial
275	14628	Partial
275	14746	Partial
275	14821	Partial
275	14859	Partial
275	16611	Partial
275	16618	Partial
275	16620	Partial
275	16738	Partial
275	17498	Partial
275	17499	Partial
275	17500	Partial
275	18107	Partial
275	18193	Partial
275	18257	Partial
275	18629	Partial
275	18911	Partial
275	19242	Partial
275	19557	Exact
275	19646	Partial
275	20334	Partial
275	20675	Partial
275	20677	Partial
275	20678	Partial
275	20793	Partial
275	21151	Exact
275	21408	Partial
275	21415	Irrelevant
275	22908	Exact
275	24909	Partial
275	25263	Partial
275	25584	Partial
275	25845	Partial
275	25879	Partial
275	25881	Partial
275	25964	Partial
275	26117	Partial
275	27709	Partial
275	28418	Partial
275	28509	Partial
275	28648	Partial
275	28899	Partial
275	31037	Exact
275	31053	Partial
275	31063	Partial
275	31065	Exact
275	31251	Exact
275	33963	Partial
275	34119	Partial
275	34200	Partial
275	34201	Partial
275	34216	Partial
275	35388	Partial
275	35391	Partial
275	36232	Partial
275	36314	Partial
275	36353	Exact
275	36365	Exact
275	39482	Partial
275	40078	Partial
275	40160	Partial
275	40163	Partial
275	40202	Partial
275	40218	Exact
275	40591	Partial
275	40776	Partial
275	40778	Partial
275	40810	Exact
275	41152	Partial
275	41864	Partial
275	42459	Partial
293	3721	Partial
293	3829	Irrelevant
293	4572	Partial
293	4574	Partial
293	5616	Partial
293	6585	Partial
293	6586	Partial
293	6875	Partial
293	6876	Partial
293	6884	Partial
293	6884	Partial
293	8751	Irrelevant
293	9374	Partial
293	9598	Exact
293	9960	Partial
293	9961	Partial
293	10909	Irrelevant
293	12796	Irrelevant
293	12859	Irrelevant
293	12869	Irrelevant
293	12897	Irrelevant
293	12912	Irrelevant
293	12917	Irrelevant
293	12924	Irrelevant
293	13187	Exact
293	13188	Partial
293	13189	Partial
293	13190	Partial
293	13473	Partial
293	13693	Partial
293	14052	Partial
293	14054	Exact
293	14055	Partial
293	14056	Partial
293	14059	Exact
293	14061	Partial
293	14062	Exact
293	14766	Partial
293	15099	Irrelevant
293	15373	Partial
293	15374	Partial
293	17995	Partial
293	19210	Partial
293	19210	Exact
293	20451	Irrelevant
293	21201	Partial
293	21359	Partial
293	21902	Irrelevant
293	22433	Partial
293	22462	Partial
293	22463	Partial
293	22484	Irrelevant
293	22927	Irrelevant
293	23119	Partial
293	23119	Partial
293	24086	Irrelevant
293	24087	Irrelevant
293	24773	Exact
293	24774	Exact
293	26064	Irrelevant
293	27060	Irrelevant
293	27078	Irrelevant
293	27134	Irrelevant
293	27163	Irrelevant
293	27620	Partial
293	27622	Partial
293	27859	Partial
293	28072	Exact
293	28917	Partial
293	28918	Exact
293	29861	Partial
293	30162	Partial
293	30231	Irrelevant
293	32625	Partial
293	33793	Irrelevant
293	33794	Irrelevant
293	34582	Partial
293	34835	Irrelevant
293	36253	Irrelevant
293	36887	Partial
293	36888	Partial
293	36916	Partial
293	36917	Partial
293	36918	Partial
293	37239	Partial
293	37367	Partial
293	37369	Partial
293	37372	Partial
293	37373	Partial
293	37374	Partial
293	37375	Partial
293	37376	Exact
293	37377	Partial
293	37378	Partial
293	37379	Partial
293	37381	Partial
293	37382	Exact
293	37383	Exact
293	37617	Irrelevant
293	39210	Exact
293	39424	Partial
293	39425	Partial
293	41344	Partial
293	42687	Irrelevant
293	42922	Partial
293	42934	Partial
365	1322	Irrelevant
365	2434	Irrelevant
365	2435	Irrelevant
365	3443	Irrelevant
365	3444	Irrelevant
365	3445	Irrelevant
365	3446	Irrelevant
365	3447	Irrelevant
365	3449	Irrelevant
365	5437	Partial
365	5847	Irrelevant
365	6052	Partial
365	6240	Exact
365	8074	Irrelevant
365	9182	Partial
365	9809	Irrelevant
365	10954	Irrelevant
365	11582	Irrelevant
365	11584	Irrelevant
365	11606	Irrelevant
365	13667	Irrelevant
365	13668	Irrelevant
365	13898	Partial
365	14429	Irrelevant
365	14445	Irrelevant
365	14446	Irrelevant
365	15282	Irrelevant
365	15341	Irrelevant
365	16121	Irrelevant
365	16127	Irrelevant
365	16131	Irrelevant
365	16132	Irrelevant
365	16136	Irrelevant
365	16145	Irrelevant
365	16146	Irrelevant
365	16149	Irrelevant
365	16150	Irrelevant
365	16152	Irrelevant
365	16154	Irrelevant
365	16162	Irrelevant
365	16164	Irrelevant
365	16166	Irrelevant
365	16168	Irrelevant
365	16170	Irrelevant
365	16172	Irrelevant
365	16174	Irrelevant
365	16177	Irrelevant
365	16179	Irrelevant
365	16180	Irrelevant
365	16483	Irrelevant
365	16523	Irrelevant
365	16523	Irrelevant
365	16859	Irrelevant
365	17425	Irrelevant
365	17426	Irrelevant
365	17427	Irrelevant
365	17993	Irrelevant
365	18528	Exact
365	18529	Partial
365	18530	Partial
365	18532	Partial
365	18533	Partial
365	18534	Exact
365	18535	Exact
365	18536	Exact
365	18537	Exact
365	18538	Partial
365	19108	Irrelevant
365	19204	Irrelevant
365	19493	Irrelevant
365	21467	Irrelevant
365	21866	Irrelevant
365	22094	Irrelevant
365	22150	Irrelevant
365	22610	Irrelevant
365	22863	Irrelevant
365	22999	Irrelevant
365	23920	Irrelevant
365	24272	Irrelevant
365	25899	Irrelevant
365	26889	Irrelevant
365	27916	Irrelevant
365	28520	Irrelevant
365	28589	Irrelevant
365	28838	Irrelevant
365	28887	Irrelevant
365	28992	Partial
365	28993	Exact
365	28994	Exact
365	29361	Irrelevant
365	29381	Irrelevant
365	29734	Irrelevant
365	30284	Irrelevant
365	30826	Irrelevant
365	30830	Partial
365	31944	Irrelevant
365	32033	Irrelevant
365	32034	Irrelevant
365	32672	Irrelevant
365	33053	Exact
365	33550	Irrelevant
365	33551	Irrelevant
365	33553	Irrelevant
365	33554	Irrelevant
365	33555	Irrelevant
365	33558	Irrelevant
365	33560	Irrelevant
365	33563	Irrelevant
365	33564	Irrelevant
365	33573	Irrelevant
365	33574	Irrelevant
365	33575	Irrelevant
365	33576	Irrelevant
365	33642	Irrelevant
365	34405	Irrelevant
365	34610	Irrelevant
365	35824	Irrelevant
365	35826	Irrelevant
365	35972	Irrelevant
365	36911	Partial
365	37123	Partial
365	37174	Partial
365	38005	Irrelevant
365	38735	Irrelevant
365	38738	Irrelevant
365	38741	Irrelevant
365	39718	Irrelevant
365	41921	Irrelevant
365	42053	Irrelevant
365	42492	Irrelevant
365	42579	Irrelevant
380	229	Irrelevant
380	230	Irrelevant
380	232	Irrelevant
380	233	Irrelevant
380	384	Partial
380	646	Irrelevant
380	1610	Irrelevant
380	2068	Irrelevant
380	2069	Irrelevant
380	2269	Exact
380	2270	Exact
380	2361	Partial
380	2985	Irrelevant
380	2987	Irrelevant
380	2988	Irrelevant
380	4828	Irrelevant
380	5491	Exact
380	5731	Partial
380	6025	Exact
380	6175	Partial
380	6176	Partial
380	6177	Partial
380	6178	Partial
380	7415	Irrelevant
380	7416	Irrelevant
380	7590	Partial
380	7753	Irrelevant
380	8214	Irrelevant
380	8439	Irrelevant
380	8440	Irrelevant
380	8441	Irrelevant
380	8724	Irrelevant
380	9848	Partial
380	11099	Partial
380	11101	Partial
380	11424	Partial
380	12413	Irrelevant
380	12414	Irrelevant
380	12415	Irrelevant
380	12416	Irrelevant
380	12417	Irrelevant
380	12441	Partial
380	14033	Partial
380	14124	Exact
380	14125	Partial
380	15361	Irrelevant
380	15442	Irrelevant
380	17232	Irrelevant
380	18007	Irrelevant
380	18159	Irrelevant
380	18842	Irrelevant
380	19840	Irrelevant
380	21311	Partial
380	21904	Partial
380	22404	Partial
380	23202	Irrelevant
380	23453	Irrelevant
380	23492	Irrelevant
380	23495	Irrelevant
380	24376	Irrelevant
380	26325	Irrelevant
380	27448	Partial
380	27449	Partial
380	27450	Partial
380	27454	Partial
380	27455	Partial
380	27456	Partial
380	27457	Partial
380	27458	Partial
380	27634	Partial
380	28217	Irrelevant
380	30013	Irrelevant
380	30060	Irrelevant
380	30061	Irrelevant
380	30185	Irrelevant
380	30186	Irrelevant
380	30332	Irrelevant
380	30381	Irrelevant
380	30539	Partial
380	30546	Partial
380	30547	Partial
380	30548	Partial
380	30549	Partial
380	30550	Partial
380	30583	Partial
380	30584	Exact
380	30585	Partial
380	30598	Irrelevant
380	30691	Irrelevant
380	30692	Irrelevant
380	30693	Irrelevant
380	30694	Irrelevant
380	30695	Irrelevant
380	30713	Partial
380	31102	Irrelevant
380	32643	Irrelevant
380	32686	Irrelevant
380	33116	Irrelevant
380	33168	Partial
380	33588	Irrelevant
380	33589	Irrelevant
380	35137	Irrelevant
380	35150	Irrelevant
380	35157	Irrelevant
380	35644	Irrelevant
380	35645	Irrelevant
380	35647	Irrelevant
380	35648	Irrelevant
380	35652	Irrelevant
380	35653	Irrelevant
380	35679	Irrelevant
380	36641	Irrelevant
380	37709	Irrelevant
380	37710	Irrelevant
380	37826	Irrelevant
380	37827	Irrelevant
380	37959	Irrelevant
380	39248	Irrelevant
380	40272	Irrelevant
380	42132	Irrelevant
380	42238	Irrelevant
380	42582	Irrelevant
380	42597	Partial
380	42604	Partial
402	342	Irrelevant
402	400	Partial
402	446	Partial
402	611	Partial
402	854	Partial
402	1383	Partial
402	1425	Partial
402	1426	Partial
402	1427	Partial
402	1428	Partial
402	1429	Partial
402	1430	Partial
402	1435	Partial
402	1436	Partial
402	1683	Partial
402	2479	Partial
402	2674	Partial
402	2705	Partial
402	2938	Partial
402	3075	Partial
402	3592	Partial
402	4289	Partial
402	4294	Partial
402	4398	Partial
402	4449	Partial
402	4460	Partial
402	4462	Partial
402	4463	Partial
402	4639	Partial
402	4641	Partial
402	5720	Partial
402	5818	Partial
402	5830	Partial
402	6009	Partial
402	6275	Partial
402	6312	Partial
402	6362	Partial
402	6363	Partial
402	6364	Partial
402	6677	Partial
402	6719	Partial
402	6720	Partial
402	7280	Partial
402	7383	Partial
402	7526	Partial
402	7527	Partial
402	8002	Partial
402	8163	Partial
402	8430	Irrelevant
402	8727	Partial
402	8728	Partial
402	8961	Partial
402	9286	Partial
402	9988	Partial
402	9994	Irrelevant
402	10709	Partial
402	10774	Partial
402	10974	Partial
402	11464	Partial
402	11635	Irrelevant
402	12736	Irrelevant
402	13258	Partial
402	13431	Irrelevant
402	13629	Irrelevant
402	13633	Partial
402	13729	Partial
402	13995	Partial
402	14115	Irrelevant
402	14116	Irrelevant
402	15318	Partial
402	15322	Partial
402	15324	Partial
402	15326	Partial
402	15452	Partial
402	15824	Partial
402	15848	Partial
402	16046	Partial
402	16047	Partial
402	16048	Partial
402	16049	Partial
402	16050	Partial
402	16052	Partial
402	16054	Partial
402	16055	Partial
402	16056	Partial
402	16057	Partial
402	16058	Partial
402	16059	Partial
402	16060	Partial
402	16061	Partial
402	16062	Partial
402	16063	Partial
402	16874	Partial
402	17277	Partial
402	17485	Partial
402	17486	Partial
402	17487	Partial
402	17489	Partial
402	17649	Irrelevant
402	17656	Partial
402	18214	Irrelevant
402	18215	Irrelevant
402	18341	Partial
402	18342	Partial
402	18358	Partial
402	18366	Partial
402	19012	Partial
402	19021	Partial
402	19053	Partial
402	19087	Partial
402	19088	Partial
402	19089	Partial
402	19193	Partial
402	19233	Partial
402	19234	Partial
402	19235	Partial
402	19236	Partial
402	19768	Irrelevant
402	20083	Partial
402	20086	Partial
402	20089	Partial
402	20499	Partial
402	20565	Partial
402	20566	Partial
402	20567	Partial
402	20598	Partial
402	20600	Partial
402	20684	Partial
402	20883	Partial
402	21159	Partial
402	21476	Partial
402	21620	Partial
402	21621	Partial
402	21622	Partial
402	21624	Partial
402	21744	Irrelevant
402	21886	Partial
402	22102	Partial
402	22199	Irrelevant
402	22233	Irrelevant
402	22296	Partial
402	22507	Irrelevant
402	22591	Partial
402	22909	Partial
402	23592	Partial
402	23627	Partial
402	23628	Partial
402	23713	Partial
402	23868	Partial
402	23879	Partial
402	23882	Partial
402	23883	Partial
402	23904	Partial
402	23909	Partial
402	23910	Partial
402	24065	Partial
402	24169	Partial
402	24248	Partial
402	24556	Exact
402	24557	Exact
402	24558	Exact
402	24559	Exact
402	24560	Exact
402	24561	Exact
402	24562	Exact
402	24690	Partial
402	24691	Partial
402	24715	Partial
402	24718	Partial
402	24943	Partial
402	25192	Partial
402	25196	Partial
402	25566	Partial
402	25575	Partial
402	25678	Partial
402	25716	Partial
402	25930	Partial
402	25931	Partial
402	25932	Partial
402	26234	Partial
402	26468	Partial
402	26486	Partial
402	27308	Irrelevant
402	27525	Partial
402	27889	Partial
402	28583	Partial
402	28685	Partial
402	28725	Partial
402	28765	Partial
402	29064	Partial
402	29367	Irrelevant
402	29427	Partial
402	29566	Irrelevant
402	29567	Irrelevant
402	29570	Partial
402	29741	Partial
402	29742	Partial
402	30056	Irrelevant
402	30652	Partial
402	31162	Partial
402	31512	Partial
402	31632	Partial
402	31657	Partial
402	31704	Partial
402	31705	Partial
402	32235	Partial
402	32236	Partial
402	33894	Partial
402	33895	Partial
402	34259	Partial
402	34303	Partial
402	34385	Partial
402	34636	Partial
402	34684	Partial
402	34686	Partial
402	35098	Partial
402	35339	Partial
402	35358	Partial
402	35719	Partial
402	36103	Partial
402	36202	Partial
402	36334	Partial
402	37256	Partial
402	37535	Partial
402	37879	Partial
402	37882	Partial
402	38071	Partial
402	38072	Partial
402	38304	Partial
402	38553	Partial
402	38554	Partial
402	38555	Partial
402	38557	Partial
402	38839	Partial
402	39520	Partial
402	39563	Partial
402	40124	Partial
402	40201	Partial
402	40458	Partial
402	40459	Partial
402	40466	Partial
402	40543	Partial
402	40547	Partial
402	40769	Partial
402	40857	Partial
402	40858	Irrelevant
402	41101	Partial
402	41908	Irrelevant
402	41910	Irrelevant
402	42766	Partial
402	42914	Partial
407	30	Partial
407	100	Partial
407	287	Partial
407	388	Partial
407	395	Partial
407	709	Partial
407	817	Partial
407	1016	Partial
407	1033	Partial
407	1036	Partial
407	1038	Partial
407	1092	Partial
407	1243	Partial
407	1270	Partial
407	1534	Partial
407	1611	Partial
407	1612	Partial
407	1849	Partial
407	1898	Partial
407	1948	Partial
407	2262	Partial
407	2416	Partial
407	2708	Partial
407	3105	Partial
407	3156	Partial
407	3185	Partial
407	3186	Partial
407	3298	Partial
407	3299	Partial
407	3597	Partial
407	3718	Exact
407	4158	Partial
407	4892	Partial
407	4955	Exact
407	4984	Partial
407	5011	Partial
407	5128	Partial
407	5386	Partial
407	5409	Partial
407	5802	Partial
407	6269	Partial
407	6464	Partial
407	6614	Partial
407	6686	Partial
407	6691	Partial
407	6808	Partial
407	6867	Partial
407	6937	Partial
407	6938	Partial
407	7114	Exact
407	7155	Partial
407	7561	Partial
407	7562	Partial
407	7563	Partial
407	7564	Partial
407	7569	Partial
407	7570	Partial
407	7658	Partial
407	7883	Partial
407	8144	Partial
407	8226	Partial
407	8346	Partial
407	8442	Partial
407	8454	Partial
407	8455	Partial
407	8479	Exact
407	8630	Partial
407	8701	Partial
407	8702	Partial
407	8703	Partial
407	8706	Partial
407	8799	Partial
407	8800	Partial
407	9336	Partial
407	9452	Partial
407	10269	Partial
407	10359	Partial
407	10361	Partial
407	10362	Partial
407	10363	Partial
407	10364	Partial
407	10365	Partial
407	10367	Partial
407	10794	Partial
407	11143	Partial
407	11146	Partial
407	11198	Partial
407	11644	Partial
407	11657	Partial
407	11664	Partial
407	11665	Partial
407	12103	Partial
407	12387	Partial
407	12761	Partial
407	13142	Partial
407	13143	Partial
407	13144	Partial
407	13772	Partial
407	13889	Partial
407	14110	Partial
407	14314	Exact
407	14512	Partial
407	14658	Partial
407	14709	Partial
407	14882	Partial
407	14899	Partial
407	15576	Partial
407	15674	Partial
407	15801	Partial
407	16085	Partial
407	16341	Partial
407	16614	Partial
407	17091	Partial
407	17303	Partial
407	17407	Partial
407	17568	Partial
407	17675	Partial
407	17797	Exact
407	17801	Exact
407	17884	Partial
407	18017	Partial
407	18544	Partial
407	18604	Partial
407	18762	Partial
407	18765	Partial
407	18767	Partial
407	18805	Partial
407	18828	Partial
407	18852	Partial
407	18891	Partial
407	19283	Partial
407	19285	Partial
407	19675	Partial
407	19676	Partial
407	19966	Partial
407	20350	Partial
407	20351	Partial
407	20797	Partial
407	21296	Partial
407	21435	Partial
407	21565	Partial
407	21606	Partial
407	21725	Partial
407	21726	Partial
407	21778	Partial
407	21818	Partial
407	22058	Partial
407	22059	Partial
407	22072	Partial
407	22846	Partial
407	23005	Partial
407	23562	Partial
407	23643	Partial
407	23884	Partial
407	23971	Partial
407	23982	Partial
407	24020	Partial
407	24259	Partial
407	24260	Partial
407	24261	Partial
407	24398	Partial
407	24446	Partial
407	24451	Partial
407	24499	Partial
407	24573	Exact
407	24613	Partial
407	24614	Partial
407	24684	Partial
407	24749	Partial
407	24771	Partial
407	24981	Partial
407	25025	Partial
407	25027	Partial
407	25029	Partial
407	25038	Partial
407	25053	Partial
407	25065	Partial
407	25093	Exact
407	25094	Partial
407	25174	Partial
407	25305	Partial
407	25573	Partial
407	25612	Partial
407	25638	Partial
407	25755	Partial
407	26078	Partial
407	26689	Partial
407	27322	Partial
407	27331	Partial
407	27969	Partial
407	28253	Partial
407	28359	Partial
407	28419	Partial
407	28424	Partial
407	28427	Partial
407	28429	Partial
407	28616	Partial
407	29014	Partial
407	29024	Partial
407	29028	Partial
407	29782	Partial
407	29783	Partial
407	30269	Partial
407	30331	Partial
407	30417	Partial
407	30483	Partial
407	30484	Partial
407	30485	Partial
407	30520	Partial
407	30521	Partial
407	30666	Partial
407	31060	Partial
407	31285	Partial
407	31489	Partial
407	31510	Partial
407	31542	Partial
407	31570	Partial
407	31891	Partial
407	32025	Partial
407	32138	Partial
407	32250	Partial
407	32513	Partial
407	32527	Partial
407	32629	Partial
407	32633	Partial
407	32635	Partial
407	32833	Partial
407	32836	Partial
407	32837	Partial
407	32845	Partial
407	33618	Partial
407	33673	Partial
407	33709	Partial
407	34193	Partial
407	34194	Partial
407	34195	Partial
407	34196	Partial
407	34197	Partial
407	34198	Partial
407	34203	Partial
407	34252	Partial
407	34255	Partial
407	34266	Partial
407	34276	Partial
407	34290	Partial
407	34532	Partial
407	34548	Partial
407	34779	Partial
407	35123	Partial
407	35126	Partial
407	35133	Partial
407	35136	Partial
407	35154	Partial
407	35155	Partial
407	35171	Partial
407	35172	Partial
407	35173	Partial
407	35179	Partial
407	35192	Partial
407	35195	Partial
407	35199	Partial
407	35202	Partial
407	35206	Partial
407	35207	Partial
407	35219	Partial
407	35367	Partial
407	35411	Partial
407	35420	Partial
407	35710	Partial
407	35766	Partial
407	35778	Partial
407	36148	Partial
407	36212	Partial
407	36226	Partial
407	36325	Partial
407	36345	Partial
407	36537	Partial
407	36610	Partial
407	36698	Partial
407	36792	Partial
407	37087	Exact
407	37155	Partial
407	37285	Partial
407	37634	Partial
407	37659	Partial
407	38188	Partial
407	38189	Partial
407	38190	Partial
407	38192	Partial
407	38194	Partial
407	38329	Partial
407	38337	Partial
407	38338	Partial
407	38348	Partial
407	38352	Partial
407	38360	Partial
407	38464	Partial
407	38469	Partial
